boot,process,workers,round,dispatches,blocks_per_dispatch,bytes_per_dispatch,elapsed_ns,mean_ms_per_dispatch
1,1,0,0,4,16777216,134217728,794789070,198.697268
1,1,0,1,4,16777216,134217728,795512510,198.878128
1,1,0,2,4,16777216,134217728,797352190,199.338047
1,1,0,3,4,16777216,134217728,795687580,198.921895
1,1,0,4,4,16777216,134217728,949569110,237.392278
1,2,1,0,4,16777216,134217728,809623320,202.405830
1,2,1,1,4,16777216,134217728,797545590,199.386397
1,2,1,2,4,16777216,134217728,804255500,201.063875
1,2,1,3,4,16777216,134217728,791840460,197.960115
1,2,1,4,4,16777216,134217728,801589020,200.397255
1,3,2,0,4,16777216,134217728,407092080,101.773020
1,3,2,1,4,16777216,134217728,403187430,100.796858
1,3,2,2,4,16777216,134217728,399709780,99.927445
1,3,2,3,4,16777216,134217728,402713250,100.678313
1,3,2,4,4,16777216,134217728,409045810,102.261453
1,4,4,0,4,16777216,134217728,299482340,74.870585
1,4,4,1,4,16777216,134217728,283535940,70.883985
1,4,4,2,4,16777216,134217728,272552120,68.138030
1,4,4,3,4,16777216,134217728,275050470,68.762618
1,4,4,4,4,16777216,134217728,269915460,67.478865
1,5,4,0,4,16777216,134217728,324855640,81.213910
1,5,4,1,4,16777216,134217728,279327120,69.831780
1,5,4,2,4,16777216,134217728,266064920,66.516230
1,5,4,3,4,16777216,134217728,272685330,68.171333
1,5,4,4,4,16777216,134217728,266224870,66.556218
1,6,2,0,4,16777216,134217728,402499230,100.624808
1,6,2,1,4,16777216,134217728,415554190,103.888548
1,6,2,2,4,16777216,134217728,404197450,101.049363
1,6,2,3,4,16777216,134217728,401684490,100.421122
1,6,2,4,4,16777216,134217728,406079570,101.519892
1,7,1,0,4,16777216,134217728,800950150,200.237538
1,7,1,1,4,16777216,134217728,800022450,200.005613
1,7,1,2,4,16777216,134217728,809948400,202.487100
1,7,1,3,4,16777216,134217728,810073940,202.518485
1,7,1,4,4,16777216,134217728,822230800,205.557700
1,8,0,0,4,16777216,134217728,817076680,204.269170
1,8,0,1,4,16777216,134217728,805044980,201.261245
1,8,0,2,4,16777216,134217728,801545100,200.386275
1,8,0,3,4,16777216,134217728,793277110,198.319277
1,8,0,4,4,16777216,134217728,814135000,203.533750
2,1,0,0,4,16777216,134217728,803614770,200.903693
2,1,0,1,4,16777216,134217728,804177860,201.044465
2,1,0,2,4,16777216,134217728,807426090,201.856523
2,1,0,3,4,16777216,134217728,809748830,202.437207
2,1,0,4,4,16777216,134217728,826827250,206.706813
2,2,1,0,4,16777216,134217728,817561980,204.390495
2,2,1,1,4,16777216,134217728,814880650,203.720162
2,2,1,2,4,16777216,134217728,815602460,203.900615
2,2,1,3,4,16777216,134217728,812980410,203.245103
2,2,1,4,4,16777216,134217728,812948150,203.237038
2,3,2,0,4,16777216,134217728,408232150,102.058037
2,3,2,1,4,16777216,134217728,409642530,102.410633
2,3,2,2,4,16777216,134217728,405264670,101.316168
2,3,2,3,4,16777216,134217728,410500080,102.625020
2,3,2,4,4,16777216,134217728,408553910,102.138477
2,4,4,0,4,16777216,134217728,351029040,87.757260
2,4,4,1,4,16777216,134217728,313347190,78.336798
2,4,4,2,4,16777216,134217728,305040890,76.260222
2,4,4,3,4,16777216,134217728,311522050,77.880512
2,4,4,4,4,16777216,134217728,305679640,76.419910
2,5,4,0,4,16777216,134217728,300720550,75.180138
2,5,4,1,4,16777216,134217728,331374470,82.843617
2,5,4,2,4,16777216,134217728,308892660,77.223165
2,5,4,3,4,16777216,134217728,310447510,77.611878
2,5,4,4,4,16777216,134217728,279521530,69.880382
2,6,2,0,4,16777216,134217728,408838850,102.209712
2,6,2,1,4,16777216,134217728,405136520,101.284130
2,6,2,2,4,16777216,134217728,405490050,101.372512
2,6,2,3,4,16777216,134217728,406195290,101.548822
2,6,2,4,4,16777216,134217728,406110230,101.527558
2,7,1,0,4,16777216,134217728,806114500,201.528625
2,7,1,1,4,16777216,134217728,803826760,200.956690
2,7,1,2,4,16777216,134217728,809666250,202.416562
2,7,1,3,4,16777216,134217728,823143110,205.785777
2,7,1,4,4,16777216,134217728,822384800,205.596200
2,8,0,0,4,16777216,134217728,806640970,201.660243
2,8,0,1,4,16777216,134217728,793070310,198.267577
2,8,0,2,4,16777216,134217728,803560780,200.890195
2,8,0,3,4,16777216,134217728,805717280,201.429320
2,8,0,4,4,16777216,134217728,805325820,201.331455
