version,cpus,raster_workers,compute_workers,round,frames,elapsed_ns,render_ns,fps,median_ms,p95_ms
before-69f3296,4,0,0,0,3600,4428730630,2041495930,812.874,1.184,1.488
before-69f3296,4,0,0,1,3600,4510818280,2062479070,798.081,1.214,1.522
before-69f3296,4,0,0,2,3600,4564332260,2095098720,788.724,1.214,1.533
after-default,4,0,4,0,3600,4402344960,2145222680,817.746,1.164,1.542
after-default,4,0,4,1,3600,4348463820,2129049930,827.879,1.158,1.484
after-default,4,0,4,2,3600,4411688850,2145096090,816.014,1.171,1.527
after-default-repeat,4,0,4,0,3600,4368588990,2118588210,824.065,1.161,1.505
after-default-repeat,4,0,4,1,3600,4358017610,2116801560,826.064,1.156,1.499
after-default-repeat,4,0,4,2,3600,4332400220,2105383950,830.948,1.154,1.464
after-explicit-4,4,4,4,0,3600,5374481000,3105855610,669.832,1.476,1.713
after-explicit-4,4,4,4,1,3600,5389868680,3128895720,667.920,1.480,1.719
after-explicit-4,4,4,4,2,3600,5336497770,3073487530,674.600,1.463,1.698
